id,name,shares,likes,loves,wow,cares,sad,angry,haha,reactions_count,comments,content,posted_on,video,image,post_url
pfbid0WTXJC1eo4sJc8oKphMn5cDTndps6YRMe9aaY6cqx9dd7MURXwv2ng3gKShA48JVol,SpaceX,27,253,50,21,0,0,0,0,324,34,Starship’s hot-stage separation was the first time this technique has been done successfully with a vehicle of this size.,2023-11-21T18:09:39.546239,['blob:https://www.facebook.com/db2db0c4-507c-4a9b-ac0d-249532c13f8c'],https://scontent.ftun8-1.fna.fbcdn.net/v/t15.5256-10/400123560_1816908025429229_6353212040964315381_n.jpg?stp=dst-jpg_p180x540&_nc_cat=105&ccb=1-7&_nc_sid=1a7029&_nc_ohc=hUiPUVT5UtEAX8GVV42&_nc_ht=scontent.ftun8-1.fna&oh=00_AfBHhssxTQ7U_SPH_zOtp-3Qa8IOZ9qZEacYmnmqLEAZDA&oe=6561CA5A,https://www.facebook.com/spacextechnologies/posts/pfbid0WTXJC1eo4sJc8oKphMn5cDTndps6YRMe9aaY6cqx9dd7MURXwv2ng3gKShA48JVol?__cft__[0]=AZWywrhWNfuEC4CcLBOdnKJgUhE-V7bh9JEjtwytsO8yDHJ0TDQ6c923H5GS5YViqJPx3UFjkDsJFCsmXadV-GA_ihwen8EFt3W7qz1Xt-klmaDNkEwpTQcN71GhhS3jw8K6-zdiCZNZ22AHBorrTpaGsImkLLqYntc79QBVh42Q8PiDw1zmb5iRSWZ54IIA1k0-uZy2IHtih21ZEu22VWVe&__tn__=%2CO%2CP-R
pfbid0Znc8zL2LRaRZrrbtXEC26Cbqjisbf5R44VFyUxHXeBrY8jGJqHWiAPoQWpVfbmGcl,SpaceX,1300,15000,2500,1100,0,0,0,0,18600,1500,"The world’s most powerful launch vehicle ever developed, powered by 33 Raptor engines, lifting off from StarbaseGet Your Occupy Mars T-Shirt Today => https://rebrand.ly/OccupyMars",2023-11-20T21:09:45.938421,[],https://scontent.ftun8-1.fna.fbcdn.net/v/t39.30808-6/402017961_636604592020735_6339802615540622436_n.jpg?stp=dst-jpg_p180x540&_nc_cat=1&ccb=1-7&_nc_sid=5f2048&_nc_ohc=8GcYVA6J244AX-mQOZg&_nc_ht=scontent.ftun8-1.fna&oh=00_AfAt2R78E-9Y-PLQTHppqLLcNek-dv3LeOmuL_GJAvKKDA&oe=6561660A,https://www.facebook.com/spacextechnologies/posts/pfbid0Znc8zL2LRaRZrrbtXEC26Cbqjisbf5R44VFyUxHXeBrY8jGJqHWiAPoQWpVfbmGcl?__cft__[0]=AZUyNywe3-F7KZ4coOFabopZHTDcP0mX88oQZGO5sKTEjyPq099JvynuOLQ9KqlGZoAANbGZz4UDN7E89G1YoU6HWxF8GPSYUHnLFuOZR-gxFPNh7FBE9Nj0V4Tr6OfcgLYWR9V_0Q5oq-iYJimbu8euM8723-yxYgMtTdJ6zQJdYCopUQVLg_jon8e_A_EgumZZUExIu3CfD3-PaD8YRj2L&__tn__=%2CO%2CP-R
pfbid02zAz8DrhNJoyUsft5oCadpAC4D6Ps4aDSsgDKoSycQheqsXQdRDZFmbNJJDDaw7WZl,SpaceX,96,821,188,0,0,0,0,0,1009,72,Made on Earth by humans! Get Your Occupy Mars T-Shirt Today => https://rebrand.ly/OccupyMars,2023-11-20T21:09:46.252155,[],https://scontent.ftun8-1.fna.fbcdn.net/v/t39.30808-6/402103788_636489592032235_7335204131511641936_n.jpg?_nc_cat=110&ccb=1-7&_nc_sid=5f2048&_nc_ohc=WWZo1gCDOTIAX9eFm9B&_nc_ht=scontent.ftun8-1.fna&oh=00_AfCvQ9W13L2WnRpFJVhx-musq1I32hqovcokrI5YBn502A&oe=6562EFE4 https://static.xx.fbcdn.net/rsrc.php/v3/y9/r/Z-dbClQDXLv.png,https://www.facebook.com/spacextechnologies/posts/pfbid02zAz8DrhNJoyUsft5oCadpAC4D6Ps4aDSsgDKoSycQheqsXQdRDZFmbNJJDDaw7WZl?__cft__[0]=AZXNgLnfFcIcXL6Vnj-c8Yg7UO_AZAsbVZGA9gFaEq8eNan52NuIZyVnWRFBuJ4XvimTQBm_b0jlRRiUfixEZAeGuIj84ezQQmPWwpTxhIfgMeza60kGpoxkaCGyAmI8OxLY5I9IU3qqVrU-RntcoSBh7kKuxl2_zTif0PVceO4lVtBcL-8onZOF4xn91DEO8oRmlo6iZrN98oxNvt4yb1y0&__tn__=%2CO%2CP-R
pfbid02Xq2XQLCZVCEdDYWe1qxQd7LLdi9H8gL17iFeqHRPE9v3874E76Uj5McM2qpe9kvol,SpaceX,114,774,203,0,0,0,0,0,977,74,Magnificent Machine with a 1000 ft plume ,2023-11-19T21:09:46.507195,['blob:https://www.facebook.com/ecf0f1f4-3dd9-46f4-885f-3d58f354fe55'],https://scontent.ftun8-1.fna.fbcdn.net/v/t15.5256-10/370293896_340490235237469_8832480906986440199_n.jpg?stp=dst-jpg_p180x540&_nc_cat=104&ccb=1-7&_nc_sid=1a7029&_nc_ohc=2koqGmGZCooAX_KPFCj&_nc_ht=scontent.ftun8-1.fna&oh=00_AfDI3AXad3y2cI5kuOYaSW82zqHQieN0CVQ2YYjsQJtAZQ&oe=65616D67,https://www.facebook.com/spacextechnologies/posts/pfbid02Xq2XQLCZVCEdDYWe1qxQd7LLdi9H8gL17iFeqHRPE9v3874E76Uj5McM2qpe9kvol?__cft__[0]=AZU1jppoOuW9aAarLle4T1B9CzJo9VjYZo1XeoKsD242taTydDt0YfChpH2KcCOEQfg7mWG9BB_mDCMGvznOd50gFZ3sAsjEq4zXrmKoOSYu-VFRcrSQQcSXbRCHUhf5KH18124u0_koYGXrPg7CS8WUfFrrhIu3tQXOCM7ZI4EcolM-bd876OwGCSjZq2B1JrRJsscYE8EUlthzXt1sH0Rr&__tn__=%2CO%2CP-R
pfbid0385fi14aoTYeR9PG43rov2WNtqDeo5MtBS7qYKkjH93sJDsvN69bXnnpWgdYEKatUl,SpaceX,69,889,180,0,0,0,0,0,1069,174,"For the first time, there is a rocket that can make all life multiplanetary. A fork in the road of human destiny.Get Your Occupy Mars T-Shirt Today => https://rebrand.ly/OccupyMars",2023-11-19T21:09:46.610525,[],https://scontent.ftun8-1.fna.fbcdn.net/v/t39.30808-6/402193927_636064305408097_8007855274060627947_n.jpg?stp=dst-jpg_p180x540&_nc_cat=107&ccb=1-7&_nc_sid=5f2048&_nc_ohc=eZ4QmjAD-9UAX-1oWYO&_nc_ht=scontent.ftun8-1.fna&oh=00_AfAj7aIBtv4U3ImhPwaSEEB1N0ZOsKY6qMZ8A5GtTxng0Q&oe=65627432,https://www.facebook.com/spacextechnologies/posts/pfbid0385fi14aoTYeR9PG43rov2WNtqDeo5MtBS7qYKkjH93sJDsvN69bXnnpWgdYEKatUl?__cft__[0]=AZXGGu7malF-_EocxoptmzK9WvZ2p6cHJLrcD0-G9YCGnR0qyRE5-VMMOZgGCjKrBE-ZDI0CuScZoBf_Qy5oyHrdaMswDvQmRH0ley8wn1yWOOCGtIdPOH1-f49PWXynQrRs42snS2IvT-zzlx9n3xhICqKU90F6g9jGMXNYG1N23hSbqBTK2EYwYU3ErgiqneO6J1ZR20E8h6cuLfM2wAgz&__tn__=%2CO%2CP-R
pfbid0n6WiPAj5BBcWSUrAdvkZajuZBk3EaLJaF4YGXyBABZebYsuxaphWrxUGpTyLAV19l,SpaceX,20,551,109,0,0,0,0,0,660,103,During the Starship Launch Control!,2023-11-19T21:09:51.984900,[],https://scontent.ftun8-1.fna.fbcdn.net/v/t39.30808-6/401857846_665298819022306_5030506586779554334_n.jpg?stp=dst-jpg_p526x296&_nc_cat=108&ccb=1-7&_nc_sid=5f2048&_nc_ohc=AbQ8ZEzasi8AX8RPM_g&_nc_ht=scontent.ftun8-1.fna&oh=00_AfC0MIJ3Q80yru8CWtxLsTIER2o9FyEnGWJ1zIv0Nl-C0A&oe=65629418,https://www.facebook.com/spacextechnologies/posts/pfbid0n6WiPAj5BBcWSUrAdvkZajuZBk3EaLJaF4YGXyBABZebYsuxaphWrxUGpTyLAV19l?__cft__[0]=AZUiuQDuWc5_YwiVD3oH1YgQrzJOLV4ZKDwkApfQPoUjgft2aCp2Mri3Ian6pZObmnwW2vGWZXmaWcXogi4OW2UBg2-8cx1uNkbD9zoVHlDBvfPjD1WU25IWsYUn_HrRqVCW6aq6so8IJbSbszUIJ8K-ULPp39ZigfNySxJ4VyRgGG9k2MZR1IG52MOyeDSQqE1jMS0VFng8hGTwZ5klUe-x65VLDPVYdn7CWBa82EscRQ9QO2TubZlxwzvVhNNrUx0&__tn__=%2CO%2CP-R
pfbid02pBqwD7LXAQdycyLK32HbVF89sT7zsqid2pycjE93CcWxCqeMmYqs1F2pJ5U5cJm1l,SpaceX,132,1000,190,0,0,0,0,0,1190,116,"Standing at 120 meters, a fully stacked Starship is not only the world’s most powerful launch vehicle but also the tallest. In more technical terms of measurement, Starship is about one Mechagodzilla in height.",2023-11-18T21:09:52.082032,['blob:https://www.facebook.com/bc91f554-cfc3-45a2-ba87-523ecc7b0f35'],,https://www.facebook.com/spacextechnologies/posts/pfbid02pBqwD7LXAQdycyLK32HbVF89sT7zsqid2pycjE93CcWxCqeMmYqs1F2pJ5U5cJm1l?__cft__[0]=AZXRM-cOYNFFl9PbYPaA2G2L5wkMpWKVreEHA1h2CyxMOQe0fxesvWmCpDgfTYPgfNg9VKi0e4E_U1WJ7FxuXLcYjiE039pBaMMaACyJ8_rumF5XE-MPSITZI-bVKar1Ad9tww12bS9H6GzPiyoor11LfA6t7AmQKDizjRckm6y422PHhTnaukolL6AVn3DZvXPC0PoKX-0OJnYp5ESMXB8M&__tn__=%2CO%2CP-R
pfbid02w7C51uzGvVCATngdJz9BR27hYzCBeNdviJERTcv9HvDCqq8itW61EXmaEagmRuXdl,SpaceX,1100,8700,1300,0,0,0,0,0,10000,605,Congratulations to the entire SpaceX team on an exciting second integrated flight test of Starship! Starship successfully lifted off under the power of all 33 Raptor engines on the Super Heavy Booster and made it through stage separation,2023-11-18T21:09:52.175033,['blob:https://www.facebook.com/f4f1b055-2d3f-4e39-83de-e72157c23abe'],https://scontent.ftun8-1.fna.fbcdn.net/v/t15.5256-10/392741410_826873515861496_7015887893205431133_n.jpg?stp=dst-jpg_p180x540&_nc_cat=109&ccb=1-7&_nc_sid=1a7029&_nc_ohc=Pu6qkLEaws8AX92DKYz&_nc_ht=scontent.ftun8-1.fna&oh=00_AfDo0zjm8EcIurTKmhAsl5IybfPkLC8QKYuuz8-psXSqWg&oe=6562552D https://static.xx.fbcdn.net/rsrc.php/v3/yw/r/8iuTX4LlGZO.png,https://www.facebook.com/spacextechnologies/posts/pfbid02w7C51uzGvVCATngdJz9BR27hYzCBeNdviJERTcv9HvDCqq8itW61EXmaEagmRuXdl?__cft__[0]=AZWIiCH2M222pKQLj78EuW6NUN8DyR8NmuPVY58S66YX6KdebabXG4nIz_ralDQJaIXBfAIlzbzVtjGnOa8W5cwLvgZgZ8-z1Tk-WlSz_BUnAiwqAntVMfMFkHmUvowHksumqFzs8FkUYeRH4nASvbuz_Ojlc29MPf0xV-v2sV_0qOncs9U8jKj38iPMSB0aLjF0scSTNSRyAbXyY6QcY8UT&__tn__=%2CO%2CP-R
pfbid02HwAZgr1b3u6Fzqr7GnUAdLfM12fSKGCE68CinpTXUwgwc2bsd8Q4tvZiVKBsJTW9l,SpaceX,22,303,46,44,0,0,0,0,393,33,Tesla Model 3 stops itself to avoid potentially disastrous accident..,2023-11-18T21:09:52.314165,['blob:https://www.facebook.com/f456425c-62ef-48b9-872b-0f7dff14a27d'],https://scontent.ftun8-1.fna.fbcdn.net/v/t15.5256-10/369140856_1415568565975429_3321277111663236516_n.jpg?_nc_cat=109&ccb=1-7&_nc_sid=1a7029&_nc_ohc=adIXYeczR_0AX_ouBxs&_nc_ht=scontent.ftun8-1.fna&oh=00_AfCzPqhwR4o0pJdbL8qyEad-GF9qHkslGOUtT0ghIOm4jA&oe=6562AF40,https://www.facebook.com/spacextechnologies/posts/pfbid02HwAZgr1b3u6Fzqr7GnUAdLfM12fSKGCE68CinpTXUwgwc2bsd8Q4tvZiVKBsJTW9l?__cft__[0]=AZX2eT7zGlU0Mz_GLAF0zoW4HHyVzkr7NCMubfqD9bH-NweR7GQZxXudKBJ3FsjELeY_fL3TAh_9ieLhwL1PW4UIJdh4WjtchwhGC9iOD1g6hdGEYJ5TMi3Cg7tsqppWCFzBlAmK5cUGO3_vR1MnkiHHgO8ie2X3nl03oxfTVsQaXpx8aCOVQeh-8clFAvTj6zNcz3-Yx3EXDo7KeB6d-UxHPgi09tk_c1l--A69zoAmIrnMMgew38qsX3hhMfS7dd0&__tn__=%2CO%2CP-R
pfbid02XacQsaaJwfQ1nu4CuDyRMpUv4dqcejz7WMwrrxgXXHTzZte2sZByHWPFgqcQoaGMl,SpaceX,7,140,0,0,0,0,0,22,162,60,Cybertruck vs Ford F-150 Lightning Off-road test.,2023-11-16T21:09:52.428838,['blob:https://www.facebook.com/8d02e120-500f-49e0-b18e-05c8c232eafb'],,https://www.facebook.com/spacextechnologies/posts/pfbid02XacQsaaJwfQ1nu4CuDyRMpUv4dqcejz7WMwrrxgXXHTzZte2sZByHWPFgqcQoaGMl?__cft__[0]=AZWVBaGCOD_Ci9RYHcAPeG6krCadB7HeLXirzgylVY-6eRE7cMN0dniZPp2IV2_wBnzzqnOSWaoApglJ-F8NKsx1X847dywC0SHbDcaRHCawhMxxDNJyzMAyMGOL2MDaFWC2zjbL-dHNXAoxNKJRI2XdkPzWb3o8RZ_Qudcc2U0_Ial6us2hxT070g3nVe3aUulQPOZ9uHfr-0QESdNGb7urS90GmFrS5lrHiEJ5DOozzXzPlRqjR1fO0PTamWMb98g&__tn__=%2CO%2CP-R
